starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:34:02 2023	1701196442	0	402	402	402
Tue Nov 28 21:34:02 2023	1701196442	0	402	402	402
Tue Nov 28 21:34:02 2023	1701196442	0	402	402	402
Tue Nov 28 21:34:02 2023	1701196442	0	402	402	399
Tue Nov 28 21:34:01 2023	1701196441	0	403	403	403
Tue Nov 28 21:34:02 2023	1701196442	0	403	403	403
Tue Nov 28 21:34:02 2023	1701196442	0	403	403	403
Tue Nov 28 21:34:01 2023	1701196441	0	404	404	404
Tue Nov 28 21:34:02 2023	1701196442	0	405	405	405
Tue Nov 28 21:34:02 2023	1701196442	0	405	405	405
Tue Nov 28 21:34:01 2023	1701196441	0	405	406	405
Tue Nov 28 21:34:01 2023	1701196441	0	406	406	406
Tue Nov 28 21:34:02 2023	1701196442	0	406	406	406
Tue Nov 28 21:34:02 2023	1701196442	0	407	407	406
Tue Nov 28 21:34:02 2023	1701196442	0	407	407	407
Tue Nov 28 21:34:02 2023	1701196442	0	407	407	407
Tue Nov 28 21:34:01 2023	1701196441	0	407	407	407
Tue Nov 28 21:34:02 2023	1701196442	0	407	407	405
Tue Nov 28 21:34:01 2023	1701196441	0	407	407	407
Tue Nov 28 21:34:02 2023	1701196442	0	408	408	408
Tue Nov 28 21:34:01 2023	1701196441	0	408	408	408
Tue Nov 28 21:34:02 2023	1701196442	0	408	408	408
Tue Nov 28 21:34:02 2023	1701196442	0	408	408	408
Tue Nov 28 21:34:02 2023	1701196442	0	408	409	408
Tue Nov 28 21:34:01 2023	1701196441	0	409	409	408
Tue Nov 28 21:34:02 2023	1701196442	0	409	409	409
Tue Nov 28 21:34:02 2023	1701196442	0	409	409	409
Tue Nov 28 21:34:02 2023	1701196442	0	409	409	409
Tue Nov 28 21:34:02 2023	1701196442	0	410	410	410
Tue Nov 28 21:34:02 2023	1701196442	0	410	410	409
Tue Nov 28 21:34:02 2023	1701196442	0	410	410	410
Tue Nov 28 21:34:02 2023	1701196442	0	410	410	410
Tue Nov 28 21:34:02 2023	1701196442	0	411	411	411
Tue Nov 28 21:34:01 2023	1701196441	0	411	411	411
Tue Nov 28 21:34:01 2023	1701196441	0	412	412	412
Tue Nov 28 21:34:02 2023	1701196442	0	412	412	412
Tue Nov 28 21:34:02 2023	1701196442	0	412	412	412
Tue Nov 28 21:34:02 2023	1701196442	0	412	412	412
Tue Nov 28 21:34:02 2023	1701196442	0	412	413	412
Tue Nov 28 21:34:02 2023	1701196442	1	414	415	414
Tue Nov 28 21:34:02 2023	1701196442	0	415	415	415
Tue Nov 28 21:34:02 2023	1701196442	0	415	415	415
Tue Nov 28 21:34:02 2023	1701196442	0	416	416	416
Tue Nov 28 21:34:02 2023	1701196442	0	417	417	416
Tue Nov 28 21:34:02 2023	1701196442	0	417	417	415
Tue Nov 28 21:34:02 2023	1701196442	0	417	417	417
Tue Nov 28 21:34:02 2023	1701196442	0	417	417	417
Tue Nov 28 21:34:02 2023	1701196442	0	417	418	417
Tue Nov 28 21:34:02 2023	1701196442	0	418	418	418
Tue Nov 28 21:34:02 2023	1701196442	0	418	418	416
Tue Nov 28 21:34:02 2023	1701196442	0	419	419	419
Tue Nov 28 21:34:02 2023	1701196442	0	419	419	419
Tue Nov 28 21:34:02 2023	1701196442	0	419	419	419
Tue Nov 28 21:34:02 2023	1701196442	0	420	420	420
Tue Nov 28 21:34:02 2023	1701196442	1	419	420	419
Tue Nov 28 21:34:02 2023	1701196442	0	420	421	420
Tue Nov 28 21:34:01 2023	1701196441	0	421	421	421
Tue Nov 28 21:34:02 2023	1701196442	0	421	421	420
Tue Nov 28 21:34:02 2023	1701196442	0	421	421	421
Tue Nov 28 21:34:02 2023	1701196442	0	421	421	421
Tue Nov 28 21:34:02 2023	1701196442	0	421	421	420
Tue Nov 28 21:34:02 2023	1701196442	0	421	421	421
Tue Nov 28 21:34:02 2023	1701196442	0	421	421	421
Tue Nov 28 21:34:02 2023	1701196442	0	421	421	421
Tue Nov 28 21:34:02 2023	1701196442	0	421	421	421
Tue Nov 28 21:34:02 2023	1701196442	0	421	422	421
Tue Nov 28 21:34:02 2023	1701196442	0	422	422	422
Tue Nov 28 21:34:01 2023	1701196441	0	422	422	422
Tue Nov 28 21:34:02 2023	1701196442	0	422	422	422
Tue Nov 28 21:34:02 2023	1701196442	0	422	423	422
Tue Nov 28 21:34:02 2023	1701196442	0	423	423	422
Tue Nov 28 21:34:02 2023	1701196442	0	423	423	422
Tue Nov 28 21:34:02 2023	1701196442	0	423	423	423
Tue Nov 28 21:34:02 2023	1701196442	0	424	424	423
Tue Nov 28 21:34:02 2023	1701196442	0	424	424	424
Tue Nov 28 21:34:01 2023	1701196441	0	424	424	424
Tue Nov 28 21:34:02 2023	1701196442	0	425	425	425
Tue Nov 28 21:34:01 2023	1701196441	0	424	425	424
Tue Nov 28 21:34:01 2023	1701196441	0	425	425	425
Tue Nov 28 21:34:02 2023	1701196442	0	425	425	425
Tue Nov 28 21:34:02 2023	1701196442	0	425	425	425
Tue Nov 28 21:34:02 2023	1701196442	0	425	425	425
Tue Nov 28 21:34:01 2023	1701196441	0	425	425	425
Tue Nov 28 21:34:02 2023	1701196442	0	425	425	425
Tue Nov 28 21:34:02 2023	1701196442	0	425	425	425
Tue Nov 28 21:34:01 2023	1701196441	0	425	425	425
Tue Nov 28 21:34:01 2023	1701196441	0	426	426	426
Tue Nov 28 21:34:02 2023	1701196442	0	426	426	425
Tue Nov 28 21:34:02 2023	1701196442	0	426	426	426
Tue Nov 28 21:34:02 2023	1701196442	0	426	426	426
Tue Nov 28 21:34:02 2023	1701196442	0	427	427	427
Tue Nov 28 21:34:01 2023	1701196441	0	427	427	427
Tue Nov 28 21:34:01 2023	1701196441	0	428	428	428
Tue Nov 28 21:34:01 2023	1701196441	0	430	430	430
Tue Nov 28 21:34:01 2023	1701196441	0	430	430	430
Tue Nov 28 21:34:01 2023	1701196441	0	432	432	432
Tue Nov 28 21:34:01 2023	1701196441	0	432	432	432
Tue Nov 28 21:34:01 2023	1701196441	0	436	436	436
Tue Nov 28 21:34:01 2023	1701196441	0	436	437	436
Tue Nov 28 21:34:01 2023	1701196441	0	438	438	438
