starttime	seconds	ctime	dtime	ttime	wait
Tue Nov 28 21:38:50 2023	1701196730	0	267	267	267
Tue Nov 28 21:38:50 2023	1701196730	0	267	267	267
Tue Nov 28 21:38:50 2023	1701196730	0	267	267	267
Tue Nov 28 21:38:50 2023	1701196730	0	267	267	267
Tue Nov 28 21:38:49 2023	1701196729	0	267	267	267
Tue Nov 28 21:38:49 2023	1701196729	2	265	267	265
Tue Nov 28 21:38:50 2023	1701196730	0	267	267	267
Tue Nov 28 21:38:50 2023	1701196730	0	267	268	267
Tue Nov 28 21:38:49 2023	1701196729	0	268	268	268
Tue Nov 28 21:38:50 2023	1701196730	0	268	268	267
Tue Nov 28 21:38:50 2023	1701196730	0	268	268	268
Tue Nov 28 21:38:49 2023	1701196729	0	268	268	268
Tue Nov 28 21:38:49 2023	1701196729	0	268	268	268
Tue Nov 28 21:38:49 2023	1701196729	2	266	268	266
Tue Nov 28 21:38:50 2023	1701196730	0	268	268	268
Tue Nov 28 21:38:50 2023	1701196730	0	268	268	268
Tue Nov 28 21:38:50 2023	1701196730	0	268	268	268
Tue Nov 28 21:38:49 2023	1701196729	0	269	269	269
Tue Nov 28 21:38:50 2023	1701196730	0	269	269	269
Tue Nov 28 21:38:49 2023	1701196729	0	269	269	269
Tue Nov 28 21:38:50 2023	1701196730	0	269	269	269
Tue Nov 28 21:38:50 2023	1701196730	0	269	269	269
Tue Nov 28 21:38:50 2023	1701196730	0	269	269	269
Tue Nov 28 21:38:50 2023	1701196730	0	269	269	269
Tue Nov 28 21:38:49 2023	1701196729	0	269	269	269
Tue Nov 28 21:38:50 2023	1701196730	0	269	269	269
Tue Nov 28 21:38:50 2023	1701196730	0	269	269	269
Tue Nov 28 21:38:49 2023	1701196729	0	269	269	269
Tue Nov 28 21:38:50 2023	1701196730	0	269	269	269
Tue Nov 28 21:38:49 2023	1701196729	2	267	270	267
Tue Nov 28 21:38:49 2023	1701196729	0	270	270	268
Tue Nov 28 21:38:50 2023	1701196730	0	270	270	270
Tue Nov 28 21:38:49 2023	1701196729	0	270	270	269
Tue Nov 28 21:38:49 2023	1701196729	0	270	270	270
Tue Nov 28 21:38:50 2023	1701196730	0	270	270	270
Tue Nov 28 21:38:49 2023	1701196729	0	270	270	268
Tue Nov 28 21:38:49 2023	1701196729	0	270	270	270
Tue Nov 28 21:38:50 2023	1701196730	0	270	270	270
Tue Nov 28 21:38:50 2023	1701196730	0	270	270	270
Tue Nov 28 21:38:50 2023	1701196730	0	270	270	270
Tue Nov 28 21:38:50 2023	1701196730	0	270	270	270
Tue Nov 28 21:38:50 2023	1701196730	0	270	270	270
Tue Nov 28 21:38:50 2023	1701196730	0	271	271	271
Tue Nov 28 21:38:50 2023	1701196730	0	271	271	271
Tue Nov 28 21:38:49 2023	1701196729	0	271	271	271
Tue Nov 28 21:38:49 2023	1701196729	0	271	271	271
Tue Nov 28 21:38:49 2023	1701196729	0	271	271	271
Tue Nov 28 21:38:49 2023	1701196729	0	271	271	271
Tue Nov 28 21:38:49 2023	1701196729	2	269	271	269
Tue Nov 28 21:38:49 2023	1701196729	0	271	271	271
Tue Nov 28 21:38:49 2023	1701196729	0	271	271	271
Tue Nov 28 21:38:49 2023	1701196729	0	272	272	272
Tue Nov 28 21:38:49 2023	1701196729	0	272	272	272
Tue Nov 28 21:38:49 2023	1701196729	0	272	272	272
Tue Nov 28 21:38:49 2023	1701196729	0	272	272	272
Tue Nov 28 21:38:49 2023	1701196729	0	272	272	272
Tue Nov 28 21:38:49 2023	1701196729	2	270	272	270
Tue Nov 28 21:38:49 2023	1701196729	0	273	273	273
Tue Nov 28 21:38:49 2023	1701196729	2	271	273	271
Tue Nov 28 21:38:49 2023	1701196729	0	274	274	274
Tue Nov 28 21:38:49 2023	1701196729	0	274	274	274
Tue Nov 28 21:38:49 2023	1701196729	2	272	274	272
Tue Nov 28 21:38:49 2023	1701196729	0	274	275	274
Tue Nov 28 21:38:49 2023	1701196729	0	274	275	274
Tue Nov 28 21:38:49 2023	1701196729	0	275	275	275
Tue Nov 28 21:38:49 2023	1701196729	0	275	275	275
Tue Nov 28 21:38:49 2023	1701196729	0	275	275	275
Tue Nov 28 21:38:49 2023	1701196729	0	275	275	275
Tue Nov 28 21:38:49 2023	1701196729	0	275	275	275
Tue Nov 28 21:38:49 2023	1701196729	0	275	275	275
Tue Nov 28 21:38:49 2023	1701196729	0	275	276	275
Tue Nov 28 21:38:49 2023	1701196729	0	275	276	275
Tue Nov 28 21:38:49 2023	1701196729	2	274	276	274
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	276	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	277	276
Tue Nov 28 21:38:49 2023	1701196729	0	276	277	276
Tue Nov 28 21:38:49 2023	1701196729	0	277	277	277
Tue Nov 28 21:38:49 2023	1701196729	0	277	277	277
Tue Nov 28 21:38:49 2023	1701196729	0	277	277	277
Tue Nov 28 21:38:49 2023	1701196729	0	277	277	277
Tue Nov 28 21:38:49 2023	1701196729	0	277	277	277
Tue Nov 28 21:38:49 2023	1701196729	0	277	277	277
Tue Nov 28 21:38:49 2023	1701196729	0	277	278	277
Tue Nov 28 21:38:49 2023	1701196729	0	278	278	278
Tue Nov 28 21:38:49 2023	1701196729	0	278	278	278
Tue Nov 28 21:38:49 2023	1701196729	2	281	283	281
Tue Nov 28 21:38:49 2023	1701196729	2	282	284	282
Tue Nov 28 21:38:49 2023	1701196729	2	283	285	282
Tue Nov 28 21:38:49 2023	1701196729	2	284	286	284
Tue Nov 28 21:38:49 2023	1701196729	2	284	286	284
Tue Nov 28 21:38:49 2023	1701196729	2	286	288	286
